Filename;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Occluded,On another road;Origin file;Origin frame number;Origin track;Origin track frame number,ClassID
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image11.png;signalAhead;602;187;634;220;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19808;signalAhead_1331865987.avi;365,23
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image14.png;stop;385;312;398;327;0,0;vid2/vid_cmp2.avi;2529;stop_1323816483.avi;170,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image20.png;stop;733;129;774;172;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;51217;stop_1333397461.avi;102,35
vid3/frameAnnotations-vid_cmp2.avi_annotations/turnRight_1323820783.avi_image18.png;turnRight;496;246;548;298;0,0;vid3/vid_cmp2.avi;27826;turnRight_1323820783.avi;92,42
vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image17.png;signalAhead;468;179;512;223;0,0;vid10/MVI_0122.MOV;2781;signalAhead_1324866992.avi;87,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866955.avi_image24.png;signalAhead;386;195;417;224;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;15753;stop_1331866955.avi;242,23
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image8.png;stop;757;102;818;164;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3216;stop_1330545935.avi;42,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395817.avi_image5.png;pedestrianCrossing;603;177;633;208;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22590;pedestrianCrossing_1333395817.avi;27,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331866345.avi_image6.png;speedLimit30;710;170;728;192;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;1943;speedLimit_1331866345.avi;50,27
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333396743.avi_image11.png;stop;678;171;706;200;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40756;stop_1333396743.avi;57,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333394294.avi_image6.png;speedLimit65;859;169;889;206;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;58689;speedLimit65_1333394294.avi;32,33
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823913.avi_image1.png;speedLimit40;591;134;638;188;1,0;vid5/vid_cmp2.avi;24838;speedLimit_1323823913.avi;7,29
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/curveRight_1331866657.avi_image15.png;curveRight;768;193;797;222;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;9006;curveRight_1331866657.avi;77,2
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnLeft_1333397176.avi_image2.png;turnLeft;808;74;861;126;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;45691;turnLeft_1333397176.avi;12,41
vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image2.png;signalAhead;262;244;278;260;0,0;vid10/MVI_0122.MOV;2706;signalAhead_1324866992.avi;12,23
vid11/frameAnnotations-MVI_0123.MOV_annotations/laneEnds_1324867138.avi_image1.png;laneEnds;167;185;210;229;0,0;vid11/MVI_0123.MOV;1977;laneEnds_1324867138.avi;7,8
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/keepRight_1333395677.avi_image9.png;yield;469;175;486;191;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;20774;keepRight_1333395677.avi;47,43
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393719.avi_image2.png;speedLimit35;928;124;965;166;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50471;speedLimit_1333393719.avi;12,28
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image4.png;pedestrianCrossing;475;206;498;237;0,0;vid5/vid_cmp2.avi;737;pedestrian_1323822718.avi;30,12
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory_1331866717.avi_image3.png;rampSpeedAdvisory45;708;195;725;219;0,1;aiua120214-2/DataLog02142012_002_external_camera.avi;10122;rampSpeedAdvisory_1331866717.avi;17,16
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image11.png;signalAhead;342;258;390;301;0,0;vid2/vid_cmp2.avi;7569;signalAhead_1323816708.avi;68,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image24.png;speedLimit25;385;183;407;210;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5459;speedLimit_1333388399.avi;122,26
vid6/frameAnnotations-MVI_0071.MOV_annotations/speedLimit_1323896613.avi_image28.png;speedLimit35;474;233;511;277;0,0;vid6/MVI_0071.MOV;1413;speedLimit_1323896613.avi;142,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/merge_1323817276.avi_image23.png;merge;488;227;557;292;0,0;vid2/vid_cmp2.avi;16433;merge_1323817276.avi;140,9
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333396407.avi_image19.png;speedLimit35;782;161;821;208;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;34884;speedLimit35_1333396407.avi;97,28
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/stop_1330545935.avi_image8.png;pedestrianCrossing;110;187;133;209;0,0;aiua120214-0/DataLog02142012_external_camera.avi;3216;stop_1330545935.avi;42,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit45_1333397280.avi_image10.png;speedLimit45;37;115;70;155;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48167;speedLimit45_1333397280.avi;52,30
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391623.avi_image1.png;thruTrafficMergeLeft;794;145;864;216;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;18859;thruMergeLeft_1333391623.avi;7,37
vid3/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323820755.avi_image2.png;pedestrianCrossing;476;302;513;338;0,0;vid3/vid_cmp2.avi;27475;pedestrian_1323820755.avi;12,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image0.png;keepRight;452;233;470;253;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;48277;keepRight_1333393550.avi;2,7
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822602.avi_image2.png;stop;432;291;451;309;0,0;vid4/vid_cmp2.avi;32407;stop_1323822602.avi;12,35
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image21.png;stop;214;201;239;226;0,0;vid9/MVI_0121.MOV;952;stop_1324866481.avi;191,35
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823223.avi_image13.png;signalAhead;160;186;202;226;0,0;vid5/vid_cmp2.avi;12065;signalAhead_1323823223.avi;67,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393320.avi_image10.png;speedLimit35;747;109;781;150;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;43930;speedLimit35_1333393320.avi;52,28
vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image11.png;stop;518;102;572;151;0,0;vid5/vid_cmp2.avi;43573;stop_1323824762.avi;57,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image3.png;signalAhead;696;160;730;197;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35010;signalAhead_1330547327.avi;17,23
vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323823886.avi_image2.png;signalAhead;384;193;429;237;0,0;vid5/vid_cmp2.avi;24608;signalAhead_1323823886.avi;12,23
vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image16.png;keepRight;229;45;250;68;0,0;vid0/vid_cmp2.avi;11794;keepRight_1323802829.avi;706,7
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image7.png;stop;433;267;469;299;0,0;vid3/vid_cmp2.avi;26393;stop_1323820702.avi;37,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333396743.avi_image9.png;stop;667;173;695;200;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;40746;stop_1333396743.avi;47,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395491.avi_image11.png;speedLimit30;916;39;984;118;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;17491;speedLimit30_1333395491.avi;57,27
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image6.png;stop;658;171;684;198;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8626;stop_1333388556.avi;32,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image0.png;stop;600;193;618;210;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;34016;stop_1333392856.avi;2,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323821155.avi_image10.png;stop;404;299;420;315;0,0;vid4/vid_cmp2.avi;3654;stop_1323821155.avi;102,35
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image7.png;signalAhead;405;221;429;245;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6561;signalAhead_1331866552.avi;37,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image7.png;noRightTurn;270;166;299;195;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;16009;noRightTurn_1333390000.avi;37,11
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image11.png;stop;542;28;569;52;0,0;vid0/vid_cmp2.avi;19540;stop_1323803184.avi;79,35
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546886.avi_image6.png;signalAhead;228;166;258;197;0,0;aiua120214-0/DataLog02142012_external_camera.avi;25005;signalAhead_1330546886.avi;32,23
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330545914.avi_image15.png;speedLimit25;551;191;572;216;0,0;aiua120214-0/DataLog02142012_external_camera.avi;2822;speedLimit_1330545914.avi;107,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395797.avi_image0.png;pedestrianCrossing;452;174;483;205;1,0;aiua120306-1/DataLog02142012_003_external_camera.avi;22123;pedestrianCrossing_1333395797.avi;2,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393709.avi_image4.png;keepRight;454;220;469;238;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;50294;keepRight_1333393709.avi;22,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395580.avi_image23.png;pedestrianCrossing;310;200;328;218;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19500;pedestrianCrossing_1333395580.avi;117,12
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image22.png;signalAhead;445;220;522;294;0,0;vid2/vid_cmp2.avi;7635;signalAhead_1323816708.avi;134,23
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397546.avi_image2.png;pedestrianCrossing;707;147;732;172;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;52887;pedestrianCrossing_1333397546.avi;12,12
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/speedLimit_1330547196.avi_image1.png;speedLimit25;286;130;327;181;0,0;aiua120214-0/DataLog02142012_external_camera.avi;32016;speedLimit_1330547196.avi;7,26
vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323824296.avi_image9.png;speedLimit45;213;190;232;212;0,0;vid5/vid_cmp2.avi;33431;speedLimit_1323824296.avi;56,30
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388413.avi_image17.png;stop;875;119;942;186;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5739;stop_1333388413.avi;87,35
vid1/frameAnnotations-vid_cmp1.avi_annotations/speedLimit_1323813042.avi_image3.png;schoolSpeedLimit25;571;181;610;239;0,0;vid1/vid_cmp1.avi;4845;speedLimit_1323813042.avi;17,22
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333391784.avi_image5.png;speedLimit65;653;180;674;204;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;20333;speedLimit65_1333391784.avi;27,33
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820633.avi_image9.png;stop;510;293;530;312;0,0;vid3/vid_cmp2.avi;25562;stop_1323820633.avi;47,35
vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image13.png;stop;267;233;279;246;0,0;vid9/MVI_0121.MOV;880;stop_1324866481.avi;119,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333395252.avi_image6.png;speedLimit35;189;122;231;173;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;12525;speedLimit35_1333395252.avi;32,28
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388556.avi_image18.png;stop;779;125;826;172;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;8686;stop_1333388556.avi;92,35
aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865966.avi_image3.png;signalAhead;654;155;703;203;0,0;aiua120214-1/DataLog02142012_001_external_camera.avi;19110;signalAhead_1331865966.avi;17,23
aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1331866559.avi_image13.png;laneEnds;883;127;952;199;0,0;aiua120214-2/DataLog02142012_002_external_camera.avi;6728;laneEnds_1331866559.avi;67,8
vid3/frameAnnotations-vid_cmp2.avi_annotations/turnRight_1323820783.avi_image26.png;stop;363;289;387;312;0,0;vid3/vid_cmp2.avi;27866;turnRight_1323820783.avi;132,35
vid4/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323822259.avi_image11.png;signalAhead;522;293;553;322;0,0;vid4/vid_cmp2.avi;25655;signalAhead_1323822259.avi;57,23
vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image17.png;signalAhead;395;237;458;294;0,0;vid2/vid_cmp2.avi;7605;signalAhead_1323816708.avi;104,23
aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330547327.avi_image11.png;signalAhead;67;2;208;146;0,0;aiua120214-0/DataLog02142012_external_camera.avi;35050;signalAhead_1330547327.avi;57,23
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820452.avi_image3.png;stop;402;266;428;292;0,0;vid3/vid_cmp2.avi;22685;stop_1323820452.avi;23,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397293.avi_image6.png;pedestrianCrossing;904;64;970;132;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;48424;pedestrianCrossing_1333397293.avi;32,12
vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820790.avi_image10.png;stop;603;229;656;278;0,0;vid3/vid_cmp2.avi;27941;stop_1323820790.avi;52,35
vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816428.avi_image13.png;stop;370;272;406;302;0,0;vid2/vid_cmp2.avi;1150;stop_1323816428.avi;67,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333397203.avi_image2.png;signalAhead;637;186;658;206;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;46284;signalAhead_1333397203.avi;12,23
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image12.png;speedLimit25;569;183;589;208;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5399;speedLimit_1333388399.avi;62,26
vid2/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323816399.avi_image14.png;pedestrianCrossing;658;251;691;308;0,0;vid2/vid_cmp2.avi;489;pedestrian_1323816399.avi;72,12
vid0/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323802829.avi_image26.png;keepRight;222;45;244;71;0,0;vid0/vid_cmp2.avi;12234;keepRight_1323802829.avi;1146,7
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395861.avi_image23.png;yield;911;51;995;128;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23424;yield_1333395861.avi;117,43
vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896809.avi_image5.png;stop;357;224;373;240;1,0;vid6/MVI_0071.MOV;5994;stop_1323896809.avi;37,35
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392910.avi_image0.png;speedLimit25;676;190;699;218;1,0;aiua120306-0/DataLog02142012_002_external_camera.avi;35195;speedLimit_1333392910.avi;2,26
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395741.avi_image19.png;pedestrianCrossing;733;142;796;207;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;21422;pedestrianCrossing_1333395741.avi;97,12
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image23.png;pedestrianCrossing;667;153;701;186;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;56203;pedestrianCrossing_1333397756.avi;140,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/zoneAhead25_1333393809.avi_image12.png;zoneAhead25;960;106;995;149;1,1;aiua120306-0/DataLog02142012_002_external_camera.avi;52237;zoneAhead25_1333393809.avi;62,45
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333392825.avi_image3.png;speedLimit25;751;171;781;206;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;33386;speedLimit_1333392825.avi;17,22
vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804393.avi_image24.png;stop;208;52;239;83;0,0;vid0/vid_cmp2.avi;41245;stop_1323804393.avi;146,35
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image12.png;pedestrianCrossing;690;144;736;190;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;23351;pedestrianCrossing_1333395860.avi;62,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image7.png;speedLimit35;792;157;820;191;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;41505;speedLimit35_1333393207.avi;37,28
vid2/frameAnnotations-vid_cmp2.avi_annotations/school_1323816574.avi_image6.png;school;647;261;676;289;0,0;vid2/vid_cmp2.avi;4398;school_1323816574.avi;50,21
aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395588.avi_image18.png;pedestrianCrossing;397;184;425;212;0,0;aiua120306-1/DataLog02142012_003_external_camera.avi;19592;pedestrianCrossing_1333395588.avi;92,12
vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822805.avi_image17.png;pedestrianCrossing;544;156;602;213;0,0;vid5/vid_cmp2.avi;2794;pedestrian_1323822805.avi;87,12
aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image16.png;speedLimit25;561;183;582;209;0,0;aiua120306-0/DataLog02142012_002_external_camera.avi;5419;speedLimit_1333388399.avi;82,26
